SURVEY_YEAR,FIPS,STATE,COUNTY,sex_of_arrestee,race_of_arrestee,population,aggregation_type,aggravated_assault,driving_under_the_influence,child_molestation,incest,intimidation,kidnapping_abduction,rape,sexual_assault_with_an_object,simple_assault,human_trafficking,adult_obesity_denom,adult_obesity_numer,adult_obesity_raw,adult_smoking_denom,adult_smoking_numer,adult_smoking_raw,air_pollution_denom,air_pollution_numer,air_pollution_raw,child_in_pov_aian_,child_in_pov_asipacisl,child_in_pov_black_,child_in_pov_denom,child_in_pov_hispanic_,child_in_pov_numer,child_in_pov_raw,child_in_pov_white_,drinking_water_violations_denom,drinking_water_violations_numer,drinking_water_violations_raw,excessive_drinking_denom,excessive_drinking_numer,excessive_drinking_raw,frequent_mental_distress_denom,frequent_mental_distress_numer,frequent_mental_distress_raw,frequent_phys_distress_denom,frequent_phys_distress_numer,frequent_phys_distress_raw,high_school_graduation_denom,high_school_graduation_numer,high_school_graduation_raw,inc_inequality_denom,inc_inequality_numer,inc_inequality_raw,injury_deaths_aian_,injury_deaths_asipacisl,injury_deaths_black_,injury_deaths_denom,injury_deaths_hispanic_,injury_deaths_numer,injury_deaths_raw,injury_deaths_white_,injury_hospitalizations_denom,injury_hospitalizations_numer,injury_hospitalizations_raw,med_house_inc_aian_,med_house_inc_asian_,med_house_inc_black_,med_house_inc_denom,med_house_inc_hispanic_,med_house_inc_numer,med_house_inc_raw,med_house_inc_white_,mental_health_providers_denom,mental_health_providers_numer,mental_health_providers_raw,perc_high_housing_costs,poor_mental_health_days_denom,poor_mental_health_days_numer,poor_mental_health_days_raw,poor_or_fair_health_denom,poor_or_fair_health_numer,poor_or_fair_health_raw,poor_phys_health_days_denom,poor_phys_health_days_numer,poor_phys_health_days_raw,prem_ageadj_aian_,prem_ageadj_asipacisl,prem_ageadj_black_,prem_ageadj_denom,prem_ageadj_hispanic_,prem_ageadj_numer,prem_ageadj_raw,prem_ageadj_white_,prem_death_aian_,prem_death_asipacisl,prem_death_black_,prem_death_denom,prem_death_hispanic_,prem_death_numer,prem_death_raw,prem_death_white_,severe_housing_cost_denom,severe_housing_cost_numer,severe_housing_cost_raw,severe_housing_problems_denom,severe_housing_problems_numer,severe_housing_problems_raw,some_college_denom,some_college_numer,some_college_raw,suicides_aian_,suicides_asipacisl,suicides_black_,suicides_denom,suicides_hispanic_,suicides_numer,suicides_raw,suicides_white_,unemployment_denom,unemployment_numer,unemployment_raw,violent_crime_denom,violent_crime_numer,violent_crime_raw,air_pollution_days_denom,air_pollution_days_numer,air_pollution_days_raw,air_pollution_ozone_days_denom,air_pollution_ozone_days_numer,air_pollution_ozone_days_raw,alc_driving_deaths_denom,alc_driving_deaths_numer,alc_driving_deaths_raw,child_abuse_denom,child_abuse_numer,child_abuse_raw,hate_crimes_denom,hate_crimes_numer,hate_crimes_raw,all_animal_OP,aqua_OP,cattle_HEAD_INV,cattle_OP_INV,cattle_OP_SALES,cattle_HEAD_SALES,broiler_chickens_HEAD_INV,broiler_chickens_OP_INV,broiler_chickens_OP_SALES,broiler_chickens_HEAD_SALES,layer_chickens_HEAD_INV,layer_chickens_OP_INV,layer_chickens_OP_SALES,layer_chickens_HEAD_SALES,pullets_chickens_HEAD_INV,pullets_chickens_OP_SALES,pullets_chickens_OP_INV,pullets_chickens_HEAD_SALES,hogs_HEAD_INV,hogs_OP_INV,hogs_OP_SALES,hogs_HEAD_SALES,dairy_OP,poultry_other_OP,livestock_other_OP,specialty_OP,broiler_cafos_lrg_op,broiler_cafos_med_op,layer_cafos_lrg_op,layer_cafos_med_op,cattle_cafos_INV_lrg_op,cattle_cafos_INV_med_op,cattle_cafos_INV_lrg_head,cattle_cafos_INV_med_head,cattle_cafos_SALES_lrg_op,cattle_cafos_SALES_med_op,cattle_cafos_SALES_lrg_head,cattle_cafos_SALES_med_head,hog_cafos_INV_lrg_op,hog_cafos_INV_med_op,hog_cafos_INV_lrg_head,hog_cafos_INV_med_head,hog_cafos_SALES_lrg_op,hog_cafos_SALES_med_op,hog_cafos_SALES_lrg_head,hog_cafos_SALES_med_head,all_animal_dollar,aqua_dollar,cattle_dollar,hogs_dollar,dairy_dollar,poultry_other_dollar,livestock_other_dollar,specialty_dollar,log_all_animal_dollar,log_cattle_dollar,log_dairy_dollar,log_livestock_other_dollar,log_aqua_dollar,log_hogs_dollar,log_poultry_other_dollar,log_specialty_dollar,cattle_nonCAFO,fips_num,log_med_house_inc,cattle_share_lrg_CAFO,cattle_share_med_CAFO,racen,sexn,racesex,fips,fipsracesex,dup,year
2021.0,01017,ALABAMA,CHAMBERS ,,,,,,,,,,,,,,,,,,,,,,,9.55,,,,,,,,,,,,,,,,,0.1835,,,0.14450000000000002,,,,,,,,,63.966202044,167290.0,,169.0,101.02217706,131.6324565,,,,,,36937.0,,72032.5,,42382.5,51243.0,33703.0,2.0,5.8640399999999995e-05,0.11015400265,,,5.6595286065,,,0.23399999999999999,,,4.59103985185,,,542.80126915,91397.0,,686.0,530.58104964,526.45450291,,,10544.323183,91397.0,,686.0,11059.443876,11004.246607,,,,,,,8088.0,4470.5,0.5525561161,,,,167290.0,,45.0,26.661577773,43.102726053,15808.5,828.5,0.05235277555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,10.65449,,,,,0.0,9,900.0,0,2021.0
2002.0,01019,ALABAMA,CHEROKEE ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.0,6.0,17262.0,300.0,274.0,11314.0,1116600.0,14.0,13.0,7734629.0,263.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,3.0,17.0,18.0,4.0,13.0,0.0,0.0,0.0,3.0,7.0,4916.0,2075.0,5.0,2.0,5200.0,0.0,1.0,5.0,0.0,7.0,1.0,4.0,0.0,0.0,97640000.0,0.0,28025000.0,0.0,1380000.0,61880000.0,50000.0,5000.0,18.396797803489033,17.148607526922497,14.137594057133388,10.819778284410283,,,17.94070758366914,8.517193191416238,290.0,10,,0.2847874,0.12020624,,,0.0,10,1000.0,0,2002.0
2007.0,01019,ALABAMA,CHEROKEE ,,,,,,,,,,,,,,,,,0.3086,170.8,,0.26948,,,,,,,,,,0.2858,,,,,,,,,,,,,,333.4,224.8,0.67436867472,,,,,,,,,,,,,,,,,,,,,,,,,,,153.6,,4.304,170.8,,0.30928,149.4,,5.6,,,,,,,,,,,,,,445.2,11282.02,,,,,,,,,,,,,,,,,,,,,0.063,73382.2,26.0,35.4241819696,,,40.0,,,0.0,,,,,,,,,,341.0,0.0,9883.0,307.0,265.0,5252.0,2320864.0,14.0,11.0,13437112.0,0.0,35.0,6.0,0.0,62.0,3.0,0.0,0.0,1808.0,11.0,11.0,0.0,3.0,46.0,33.0,4.0,11.0,0.0,1.0,2.0,1.0,4.0,0.0,1064.0,0.0,1.0,0.0,0.0,1.0,10.0,0.0,29.0,1.0,10.0,0.0,246.0,215130000.0,0.0,13380000.0,0.0,0.0,197180000.0,100000.0,40000.0,19.186753054526868,16.409271612664355,,11.512925464970229,,,19.09962757511117,10.596634733096073,302.0,10,,0.0,0.107659616,,,0.0,10,1000.0,0,2007.0
2012.0,01019,ALABAMA,CHEROKEE ,,,,,,,,,,,,,,,,,0.3112,,,0.2384,,,,,,,,,1715.6,0.3182,,,,,,,0.1396,,,,,,,318.466666666,232.944,0.7332,,,,,,,,,,,,,,,,,,,,,36501.4,,25734.2,,,,,,4.8,,,0.2406,,,5.5,,,,,,,,,,,,,,492.8,10590.13,,,,,,,,5882.0,2947.8,0.5022773417399999,,,,,,,,,11461.4,837.8,0.07295377334,34799.466666399996,90.4000000002,296.358999196,,,,,,,,,,,,,,,,313.0,1.0,13316.0,264.0,231.0,5486.0,3701809.0,23.0,26.0,25172517.0,0.0,63.0,19.0,0.0,146.0,10.0,2.0,0.0,0.0,10.0,9.0,0.0,0.0,67.0,17.0,12.0,26.0,0.0,1.0,1.0,3.0,3.0,3255.0,1036.0,0.0,5.0,0.0,1325.0,1.0,9.0,0.0,54.0,1.0,8.0,0.0,48.0,419875000.0,0.0,0.0,0.0,0.0,393900000.0,335000.0,225000.0,19.85546760589673,,,12.721885810807203,,,19.791607627941133,12.323855681186558,258.0,10,10.505106,0.24444278,0.07780114,,,0.0,10,1000.0,0,2012.0
2017.0,01019,ALABAMA,CHEROKEE ,,,25989.0,TOTALS,61.56450806110278,0.0,0.0,0.0,26.934472276732464,0.0,0.0,0.0,157.75905190657585,0.0,,7205.8,0.3576,,,0.19553780167999998,,,10.940000000000001,,,,,,1311.4,0.2614,,,,0.0,,,0.14718588626,,,0.14751989354,,,0.13852377274,302.6,278.86,0.9196178344,16921.4,80526.0,4.759965242,,,,129776.4,,139.6,107.570491888,,,,,,,,,,,42711.2,,25933.8,5.4,0.00020817522,,,,4.83310094096,,,0.20292827786,,,4.54670066524,,,,71230.6,,565.0,536.88265434,,,,,71421.2,,559.6,11919.5406116,,,,,11291.0,1615.0,0.14255679104,5482.8,2831.6,0.51622670248,,,,,,,,,11352.0,479.4,0.04238053162,26077.8666668,91.733333332,351.70357493200004,,,,,,,258.0,50.0,0.9721202157,,,,,,,315.0,0.0,12824.0,285.0,215.0,5309.0,6341184.0,41.0,29.0,33253929.0,0.0,49.0,12.0,0.0,66.0,7.0,0.0,0.0,0.0,21.0,18.0,0.0,0.0,53.0,22.0,16.0,28.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,20.0,0.0,131.0,1.0,17.0,0.0,50.0,563175000.0,0.0,17265000.0,0.0,0.0,537920000.0,165000.0,150000.0,20.14910097261833,16.66419188880623,,12.013700752882718,,,20.103220408184526,11.918390573078392,279.0,10,10.662216,0.0,0.0,,,0.0,10,1000.0,0,2017.0
2017.0,01019,ALABAMA,CHEROKEE ,male,american indian/alaskan native,81.0,DEMOGRAPHICS,0.0,0.0,0.0,0.0,1234.567901234568,0.0,0.0,0.0,0.0,0.0,,7205.8,0.3576,,,0.19553780167999998,,,10.940000000000001,,,,,,1311.4,0.2614,,,,0.0,,,0.14718588626,,,0.14751989354,,,0.13852377274,302.6,278.86,0.9196178344,16921.4,80526.0,4.759965242,,,,129776.4,,139.6,107.570491888,,,,,,,,,,,42711.2,,25933.8,5.4,0.00020817522,,,,4.83310094096,,,0.20292827786,,,4.54670066524,,,,71230.6,,565.0,536.88265434,,,,,71421.2,,559.6,11919.5406116,,,,,11291.0,1615.0,0.14255679104,5482.8,2831.6,0.51622670248,,,,,,,,,11352.0,479.4,0.04238053162,26077.8666668,91.733333332,351.70357493200004,,,,,,,258.0,50.0,0.9721202157,,,,,,,315.0,0.0,12824.0,285.0,215.0,5309.0,6341184.0,41.0,29.0,33253929.0,0.0,49.0,12.0,0.0,66.0,7.0,0.0,0.0,0.0,21.0,18.0,0.0,0.0,53.0,22.0,16.0,28.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,20.0,0.0,131.0,1.0,17.0,0.0,50.0,563175000.0,0.0,17265000.0,0.0,0.0,537920000.0,165000.0,150000.0,20.14910097261833,16.66419188880623,,12.013700752882718,,,20.103220408184526,11.918390573078392,279.0,10,10.662216,0.0,0.0,1.0,2.0,12.0,10,1012.0,0,2017.0
2017.0,01019,ALABAMA,CHEROKEE ,female,black,592.0,DEMOGRAPHICS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.91891891891893,0.0,,7205.8,0.3576,,,0.19553780167999998,,,10.940000000000001,,,,,,1311.4,0.2614,,,,0.0,,,0.14718588626,,,0.14751989354,,,0.13852377274,302.6,278.86,0.9196178344,16921.4,80526.0,4.759965242,,,,129776.4,,139.6,107.570491888,,,,,,,,,,,42711.2,,25933.8,5.4,0.00020817522,,,,4.83310094096,,,0.20292827786,,,4.54670066524,,,,71230.6,,565.0,536.88265434,,,,,71421.2,,559.6,11919.5406116,,,,,11291.0,1615.0,0.14255679104,5482.8,2831.6,0.51622670248,,,,,,,,,11352.0,479.4,0.04238053162,26077.8666668,91.733333332,351.70357493200004,,,,,,,258.0,50.0,0.9721202157,,,,,,,315.0,0.0,12824.0,285.0,215.0,5309.0,6341184.0,41.0,29.0,33253929.0,0.0,49.0,12.0,0.0,66.0,7.0,0.0,0.0,0.0,21.0,18.0,0.0,0.0,53.0,22.0,16.0,28.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,20.0,0.0,131.0,1.0,17.0,0.0,50.0,563175000.0,0.0,17265000.0,0.0,0.0,537920000.0,165000.0,150000.0,20.14910097261833,16.66419188880623,,12.013700752882718,,,20.103220408184526,11.918390573078392,279.0,10,10.662216,0.0,0.0,3.0,1.0,31.0,10,1031.0,0,2017.0
2017.0,01019,ALABAMA,CHEROKEE ,male,black,618.0,DEMOGRAPHICS,647.2491909385113,0.0,0.0,0.0,161.81229773462783,0.0,0.0,0.0,970.8737864077669,0.0,,7205.8,0.3576,,,0.19553780167999998,,,10.940000000000001,,,,,,1311.4,0.2614,,,,0.0,,,0.14718588626,,,0.14751989354,,,0.13852377274,302.6,278.86,0.9196178344,16921.4,80526.0,4.759965242,,,,129776.4,,139.6,107.570491888,,,,,,,,,,,42711.2,,25933.8,5.4,0.00020817522,,,,4.83310094096,,,0.20292827786,,,4.54670066524,,,,71230.6,,565.0,536.88265434,,,,,71421.2,,559.6,11919.5406116,,,,,11291.0,1615.0,0.14255679104,5482.8,2831.6,0.51622670248,,,,,,,,,11352.0,479.4,0.04238053162,26077.8666668,91.733333332,351.70357493200004,,,,,,,258.0,50.0,0.9721202157,,,,,,,315.0,0.0,12824.0,285.0,215.0,5309.0,6341184.0,41.0,29.0,33253929.0,0.0,49.0,12.0,0.0,66.0,7.0,0.0,0.0,0.0,21.0,18.0,0.0,0.0,53.0,22.0,16.0,28.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,20.0,0.0,131.0,1.0,17.0,0.0,50.0,563175000.0,0.0,17265000.0,0.0,0.0,537920000.0,165000.0,150000.0,20.14910097261833,16.66419188880623,,12.013700752882718,,,20.103220408184526,11.918390573078392,279.0,10,10.662216,0.0,0.0,3.0,2.0,32.0,10,1032.0,0,2017.0
2017.0,01019,ALABAMA,CHEROKEE ,female,white,12249.0,DEMOGRAPHICS,16.32786349906115,0.0,0.0,0.0,8.163931749530574,0.0,0.0,0.0,40.819658747652866,0.0,,7205.8,0.3576,,,0.19553780167999998,,,10.940000000000001,,,,,,1311.4,0.2614,,,,0.0,,,0.14718588626,,,0.14751989354,,,0.13852377274,302.6,278.86,0.9196178344,16921.4,80526.0,4.759965242,,,,129776.4,,139.6,107.570491888,,,,,,,,,,,42711.2,,25933.8,5.4,0.00020817522,,,,4.83310094096,,,0.20292827786,,,4.54670066524,,,,71230.6,,565.0,536.88265434,,,,,71421.2,,559.6,11919.5406116,,,,,11291.0,1615.0,0.14255679104,5482.8,2831.6,0.51622670248,,,,,,,,,11352.0,479.4,0.04238053162,26077.8666668,91.733333332,351.70357493200004,,,,,,,258.0,50.0,0.9721202157,,,,,,,315.0,0.0,12824.0,285.0,215.0,5309.0,6341184.0,41.0,29.0,33253929.0,0.0,49.0,12.0,0.0,66.0,7.0,0.0,0.0,0.0,21.0,18.0,0.0,0.0,53.0,22.0,16.0,28.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,20.0,0.0,131.0,1.0,17.0,0.0,50.0,563175000.0,0.0,17265000.0,0.0,0.0,537920000.0,165000.0,150000.0,20.14910097261833,16.66419188880623,,12.013700752882718,,,20.103220408184526,11.918390573078392,279.0,10,10.662216,0.0,0.0,6.0,1.0,61.0,10,1061.0,0,2017.0
2017.0,01019,ALABAMA,CHEROKEE ,male,white,11982.0,DEMOGRAPHICS,83.45852111500584,0.0,0.0,0.0,33.383408446002335,0.0,0.0,0.0,242.02971123351693,0.0,,7205.8,0.3576,,,0.19553780167999998,,,10.940000000000001,,,,,,1311.4,0.2614,,,,0.0,,,0.14718588626,,,0.14751989354,,,0.13852377274,302.6,278.86,0.9196178344,16921.4,80526.0,4.759965242,,,,129776.4,,139.6,107.570491888,,,,,,,,,,,42711.2,,25933.8,5.4,0.00020817522,,,,4.83310094096,,,0.20292827786,,,4.54670066524,,,,71230.6,,565.0,536.88265434,,,,,71421.2,,559.6,11919.5406116,,,,,11291.0,1615.0,0.14255679104,5482.8,2831.6,0.51622670248,,,,,,,,,11352.0,479.4,0.04238053162,26077.8666668,91.733333332,351.70357493200004,,,,,,,258.0,50.0,0.9721202157,,,,,,,315.0,0.0,12824.0,285.0,215.0,5309.0,6341184.0,41.0,29.0,33253929.0,0.0,49.0,12.0,0.0,66.0,7.0,0.0,0.0,0.0,21.0,18.0,0.0,0.0,53.0,22.0,16.0,28.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,20.0,0.0,131.0,1.0,17.0,0.0,50.0,563175000.0,0.0,17265000.0,0.0,0.0,537920000.0,165000.0,150000.0,20.14910097261833,16.66419188880623,,12.013700752882718,,,20.103220408184526,11.918390573078392,279.0,10,10.662216,0.0,0.0,6.0,2.0,62.0,10,1062.0,0,2017.0
2021.0,01019,ALABAMA,CHEROKEE ,,,,,,,,,,,,,,,,,,,,,,,9.35,,,,,,,,,,,,,,,,,0.1885,,,0.14300000000000002,,,,,,,,,,130104.0,,128.0,98.382832196,101.9646854,,,,,,,,35559.0,,48376.5,43751.0,25645.0,6.0,0.00023411365,0.08634644425,,,5.7690977202500004,,,0.215,,,4.5371841623,,,570.19066372,70940.0,,600.0,543.28650871,549.75607595,,,11740.391058,70940.0,,600.0,11395.898384,11515.572524,,,,,,,5315.0,2743.0,0.5157350474,,,,130104.0,,30.0,22.913019325,24.682321797,11660.5,413.0,0.0355513339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,10.78677,,,,,0.0,10,1000.0,0,2021.0
99.0,01021,ALABAMA,CHILTON ,,,43643.0,TOTALS,13.747909172146736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.787136539651257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,0.0,11,1100.0,0,1999.0
99.0,01021,ALABAMA,CHILTON ,female,black,2192.0,DEMOGRAPHICS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.4817518248175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,,,3.0,1.0,31.0,11,1131.0,0,1999.0
99.0,01021,ALABAMA,CHILTON ,male,black,2143.0,DEMOGRAPHICS,139.99066728884742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.99066728884742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,,,3.0,2.0,32.0,11,1132.0,0,1999.0
99.0,01021,ALABAMA,CHILTON ,female,white,19436.0,DEMOGRAPHICS,5.145091582630171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.145091582630171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,,,6.0,1.0,61.0,11,1161.0,0,1999.0
99.0,01021,ALABAMA,CHILTON ,male,white,19020.0,DEMOGRAPHICS,10.515247108307044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.288117770767613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,,,6.0,2.0,62.0,11,1162.0,0,1999.0
2002.0,01021,ALABAMA,CHILTON ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.0,2.0,16964.0,382.0,317.0,8719.0,0.0,7.0,3.0,0.0,1498.0,23.0,4.0,0.0,1180.0,7.0,2.0,0.0,80.0,5.0,5.0,67.0,0.0,19.0,26.0,4.0,0.0,0.0,0.0,0.0,3.0,9.0,2075.0,2614.0,2.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,67.0,20415000.0,0.0,17775000.0,0.0,0.0,1385000.0,105000.0,120000.0,16.831780482735812,16.69330353365358,,11.56171562913966,,,14.141210697603576,11.695247021764184,370.0,11,,0.12231785,0.15409102,,,0.0,11,1100.0,0,2002.0
2007.0,01021,ALABAMA,CHILTON ,,,,,,,,,,,,,,,,,0.3408,264.2,,0.26295999999999997,,,,,,,,,,0.2424,,,,,,,,,,,,,,528.4,374.4,0.70854220536,,,,,,,,,,,,,,,,,,,,,,,,,,,244.4,,5.196,264.2,,0.23156,236.0,,5.616,,,,,,,,,,,,,,735.4,12475.699999999999,,,,,,,,,,,,,,,,,,,,,0.0552,125773.8,560.8,445.482633456,,,22.0,,,2.0,,,,,,,,,,334.0,2.0,13497.0,291.0,261.0,9736.0,1807.0,6.0,2.0,0.0,7266.0,26.0,10.0,0.0,2655.0,7.0,2.0,0.0,0.0,2.0,4.0,54.0,0.0,22.0,37.0,7.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,2783.0,1.0,5.0,0.0,1400.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,54.0,33270000.0,0.0,28140000.0,25000.0,0.0,0.0,355000.0,0.0,17.32016664799466,17.152702609650518,,12.779873068457553,,10.126631103850338,,,282.0,11,,0.0,0.20619397,,,0.0,11,1100.0,0,2007.0
2012.0,01021,ALABAMA,CHILTON ,,,,,,,,,,,,,,,,,0.366,,,0.2096,,,,,,,,,3227.0,0.3038,,,,,,,0.1066,,,,,,,583.783561644,430.718,0.7382,,,,,,,,,,,,,,,,,,,,,39961.0,,43623.8,,,,,,4.88,,,0.209,,,4.739999999999999,,,,,,,,,,,,,,754.2,10916.048,,,,,,,,11636.2,4828.6,0.41500250284,,,,,,,,,19544.2,1429.4,0.07326935992,59881.6000002,461.600000002,679.99935731,,,,,,,,,,,,,,,,286.0,4.0,12121.0,250.0,212.0,7864.0,0.0,2.0,4.0,400.0,3825.0,50.0,10.0,5001.0,43.0,7.0,4.0,4000.0,0.0,5.0,5.0,0.0,0.0,30.0,31.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,2430.0,0.0,1.0,3.0,0.0,967.0,0.0,5.0,0.0,21.0,0.0,5.0,0.0,19.0,29015000.0,80000.0,23650000.0,0.0,0.0,3975000.0,720000.0,0.0,17.183323495606846,16.978873672902218,,13.487006490992238,11.289781913656018,,15.19553530607057,,245.0,11,10.595659,0.20047851,0.0,,,0.0,11,1100.0,0,2012.0
2017.0,01021,ALABAMA,CHILTON ,,,43643.0,TOTALS,0.0,0.0,0.0,0.0,2.291318195357789,0.0,0.0,0.0,9.165272781431156,0.0,,12093.8,0.3736,,,0.20615960356,,,10.719999999999999,,,,,,2566.8,0.24680000000000002,,,,0.0,,,0.14667551276,,,0.15068826865999999,,,0.14617776758,559.2,487.34,0.87082392028,17815.2,86702.4,4.87186491802,,,,219904.8,,201.0,91.4017861762,,,,,,,,,,,46119.8,,44106.4,20.0,0.00045321774,,,,4.81325168406,,,0.21824408834,,,4.7681210103,,,,123675.6,,816.8,523.486342164,,,,,123705.6,,812.4,10547.7263198,,,,,16427.0,2337.0,0.1422818545,11533.8,4572.0,0.396403041,,,,,,,,,19317.2,833.8,0.04331630854,43928.8,194.6,443.02230661,,,,,,,395.0,84.0,1.0623864818,,,,,,,269.0,0.0,13292.0,250.0,210.0,6647.0,192.0,9.0,6.0,137.0,1305.0,52.0,12.0,471.0,348.0,19.0,4.0,700.0,125.0,19.0,12.0,91.0,1.0,30.0,37.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,19.0,0.0,125.0,0.0,12.0,0.0,91.0,38955000.0,0.0,23775000.0,0.0,0.0,14540000.0,160000.0,0.0,17.477917691747095,16.984145166395727,,11.982929094215963,,,16.492414030069646,,246.0,11,10.738997,0.0,0.0,,,0.0,11,1100.0,0,2017.0
2017.0,01021,ALABAMA,CHILTON ,male,black,2143.0,DEMOGRAPHICS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.32711152589827,0.0,,12093.8,0.3736,,,0.20615960356,,,10.719999999999999,,,,,,2566.8,0.24680000000000002,,,,0.0,,,0.14667551276,,,0.15068826865999999,,,0.14617776758,559.2,487.34,0.87082392028,17815.2,86702.4,4.87186491802,,,,219904.8,,201.0,91.4017861762,,,,,,,,,,,46119.8,,44106.4,20.0,0.00045321774,,,,4.81325168406,,,0.21824408834,,,4.7681210103,,,,123675.6,,816.8,523.486342164,,,,,123705.6,,812.4,10547.7263198,,,,,16427.0,2337.0,0.1422818545,11533.8,4572.0,0.396403041,,,,,,,,,19317.2,833.8,0.04331630854,43928.8,194.6,443.02230661,,,,,,,395.0,84.0,1.0623864818,,,,,,,269.0,0.0,13292.0,250.0,210.0,6647.0,192.0,9.0,6.0,137.0,1305.0,52.0,12.0,471.0,348.0,19.0,4.0,700.0,125.0,19.0,12.0,91.0,1.0,30.0,37.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,19.0,0.0,125.0,0.0,12.0,0.0,91.0,38955000.0,0.0,23775000.0,0.0,0.0,14540000.0,160000.0,0.0,17.477917691747095,16.984145166395727,,11.982929094215963,,,16.492414030069646,,246.0,11,10.738997,0.0,0.0,3.0,2.0,32.0,11,1132.0,0,2017.0
